0,-0.4371706,0.5000051,-8,-7.85,0
0,-0.4547191,0.5000051,-8,-7.85,0
0,-0.4706546,0.5000051,-8,-7.85,0
0,-0.4933042,0.5000051,-8,-7.85,0
0,-0.4933042,0.5000051,-8,-7.85,0
0,-0.5125262,0.5000051,-8,-7.85,0
0,-0.5298437,0.5000051,-7.999366,-7.85,0
0,-0.5541701,0.5000051,-7.99722,-7.85,0
0,-0.5809635,0.5000051,-7.993324,-7.85,0
0,-0.5809635,0.5000051,-7.993324,-7.85,0
0,-0.6003096,0.5000051,-7.988914,-7.85,0
0,-0.619033,0.5000051,-7.983878,-7.85,0
0,-0.619033,0.5000051,-7.983878,-7.85,0
0,-0.6353205,0.5000051,-7.978265,-7.85,0
0,-0.6353205,0.5000051,-7.978265,-7.85,0
0,-0.6519877,0.5000051,-7.971313,-7.85,0
0,-0.6673183,0.5000051,-7.964374,-7.85,0
0,-0.6673183,0.5000051,-7.964374,-7.85,0
0,-0.6834481,0.5000051,-7.955887,-7.85,0
0,-0.708569,0.5000051,-7.941123,-7.85,0
0,-0.708569,0.5000051,-7.941123,-7.85,0
0,-0.723689,0.5000051,-7.931116,-7.85,0
0,-0.7364268,0.5000051,-7.922269,-7.85,0
0,-0.7517545,0.5000051,-7.911007,-7.85,0
0,-0.7517545,0.5000051,-7.911007,-7.85,0
0,-0.7660115,0.5000051,-7.899216,-7.85,0
0,-0.7660115,0.5000051,-7.899216,-7.85,0
0,-0.7802358,0.5000051,-7.886336,-7.85,0
0,-0.7918754,0.5000051,-7.875404,-7.85,0
0,-0.7918754,0.5000051,-7.875404,-7.85,0
0,-0.8036013,0.5000051,-7.863678,-7.85,0
0,-0.8036013,0.5000051,-7.863678,-7.85,0
0,-0.8153617,0.5000051,-7.851918,-7.85,0
0,-0.8272105,0.5000051,-7.840069,-7.85,0
0,-0.8393128,0.5000051,-7.827967,-7.85,0
0,-0.8393128,0.5000051,-7.827967,-7.85,0
0,-0.8501378,0.5000051,-7.817142,-7.85,0
0,-0.8501378,0.5000051,-7.817142,-7.85,0
0,-0.8646067,0.5000051,-7.802673,-7.85,0
0,-0.876588,0.5000051,-7.790691,-7.85,0
0,-0.876588,0.5000051,-7.790691,-7.85,0
0,-0.8897169,0.5000051,-7.777563,-7.85,0
0,-0.9027938,0.5000051,-7.764486,-7.85,0
0,-0.9199795,0.5000051,-7.7473,-7.85,0
0,-0.9199795,0.5000051,-7.7473,-7.85,0
0,-0.9311603,0.5000051,-7.736119,-7.85,0
0,-0.9447764,0.5000051,-7.722503,-7.85,0
0,-0.9595908,0.5000051,-7.707689,-7.85,0
0,-0.9839523,0.5000051,-7.683327,-7.85,0
0,-0.9839523,0.5000051,-7.683327,-7.85,0
0,-0.9991904,0.5000051,-7.668089,-7.85,0
0,-1.008336,0.5000051,-7.658943,-7.85,0
0,-1.008336,0.5000051,-7.658943,-7.85,0
0,-1.019349,0.5000051,-7.647931,-7.85,0
0,-1.031483,0.5000051,-7.635797,-7.85,0
0,-1.031483,0.5000051,-7.635797,-7.85,0
0,-1.042973,0.5000051,-7.624307,-7.85,0
0,-1.058455,0.5000051,-7.608825,-7.85,0
0,-1.058455,0.5000051,-7.608825,-7.85,0
0,-1.070839,0.5000051,-7.59644,-7.85,0
0,-1.070839,0.5000051,-7.59644,-7.85,0
0,-1.08582,0.5000051,-7.58146,-7.85,0
0,-1.097238,0.5000051,-7.570041,-7.85,0
0,-1.097238,0.5000051,-7.570041,-7.85,0
0,-1.107411,0.5000051,-7.559868,-7.85,0
0,-1.124651,0.5000051,-7.542628,-7.85,0
0,-1.124651,0.5000051,-7.542628,-7.85,0
0,-1.135488,0.5000051,-7.531792,-7.85,0
0,-1.151045,0.5000051,-7.516234,-7.85,0
0,-1.151045,0.5000051,-7.516234,-7.85,0
0,-1.16718,0.5000051,-7.500099,-7.85,0
0,-1.1763,0.5000051,-7.49098,-7.85,0
0,-1.1763,0.5000051,-7.49098,-7.85,0
0,-1.190887,0.5000051,-7.476393,-7.85,0
0,-1.200854,0.5000051,-7.466425,-7.85,0
0,-1.200854,0.5000051,-7.466425,-7.85,0
0,-1.212201,0.5000051,-7.455078,-7.85,0
0,-1.223696,0.5000051,-7.443583,-7.85,0
0,-1.223696,0.5000051,-7.443583,-7.85,0
0,-1.233848,0.5000051,-7.433432,-7.85,0
0,-1.249026,0.5000051,-7.418253,-7.85,0
0,-1.249026,0.5000051,-7.418253,-7.85,0
0,-1.263923,0.5000051,-7.403356,-7.85,0
0,-1.275109,0.5000051,-7.39217,-7.85,0
0,-1.290542,0.5000051,-7.376737,-7.85,0
0,-1.314291,0.5000051,-7.352988,-7.85,0
0,-1.314291,0.5000051,-7.352988,-7.85,0
0,-1.32493,0.5000051,-7.342348,-7.85,0
0,-1.32493,0.5000051,-7.342348,-7.85,0
0,-1.338486,0.5000051,-7.328793,-7.85,0
0,-1.352692,0.5000051,-7.314586,-7.85,0
0,-1.352692,0.5000051,-7.314586,-7.85,0
0,-1.36929,0.5000051,-7.297988,-7.85,0
0,-1.379617,0.5000051,-7.287661,-7.85,0
0,-1.379617,0.5000051,-7.287661,-7.85,0
0,-1.39429,0.5000051,-7.272989,-7.85,0
0,-1.412171,0.5000051,-7.255108,-7.85,0
0,-1.427345,0.5000051,-7.239933,-7.85,0
0,-1.427345,0.5000051,-7.239933,-7.85,0
0,-1.443858,0.5000051,-7.22342,-7.85,0
0,-1.455295,0.5000051,-7.211984,-7.85,0
0,-1.455295,0.5000051,-7.211984,-7.85,0
0,-1.469501,0.5000051,-7.197777,-7.85,0
0,-1.479802,0.5000051,-7.187477,-7.85,0
0,-1.479802,0.5000051,-7.187477,-7.85,0
0,-1.490857,0.5000051,-7.176421,-7.85,0
0,-1.490857,0.5000051,-7.176421,-7.85,0
0,-1.506491,0.5000051,-7.160788,-7.85,0
0,-1.516318,0.5000051,-7.150961,-7.85,0
0,-1.516318,0.5000051,-7.150961,-7.85,0
0,-1.528191,0.5000051,-7.139088,-7.85,0
0,-1.539484,0.5000051,-7.127795,-7.85,0
0,-1.563419,0.5000051,-7.103859,-7.85,0
0,-1.563419,0.5000051,-7.103859,-7.85,0
0,-1.577747,0.5000051,-7.089532,-7.85,0
0,-1.588427,0.5000051,-7.078852,-7.85,0
0,-1.588427,0.5000051,-7.078852,-7.85,0
0,-1.604428,0.5000051,-7.062851,-7.85,0
0,-1.614583,0.5000051,-7.052696,-7.85,0
0,-1.614583,0.5000051,-7.052696,-7.85,0
0,-1.625781,0.5000051,-7.041498,-7.85,0
0,-1.637356,0.5000051,-7.029923,-7.85,0
0,-1.637356,0.5000051,-7.029923,-7.85,0
0,-1.652357,0.5000051,-7.014922,-7.85,0
0,-1.668586,0.5000051,-6.998692,-7.85,0
0,-1.668586,0.5000051,-6.998692,-7.85,0
0,-1.684037,0.5000051,-6.983241,-7.85,0
0,-1.699986,0.5000051,-6.967293,-7.85,0
0,-1.715296,0.5000051,-6.951982,-7.85,0
0,-1.728752,0.5000051,-6.938526,-7.85,0
0,-1.728752,0.5000051,-6.938526,-7.85,0
0,-1.739763,0.5000051,-6.927516,-7.85,0
0,-1.750549,0.5000051,-6.916729,-7.85,0
0,-1.750549,0.5000051,-6.916729,-7.85,0
0,-1.76246,0.5000051,-6.904819,-7.85,0
0,-1.76246,0.5000051,-6.904819,-7.85,0
0,-1.773855,0.5000051,-6.893424,-7.85,0
0,-1.786046,0.5000051,-6.881233,-7.85,0
0,-1.786046,0.5000051,-6.881233,-7.85,0
0,-1.797119,0.5000051,-6.870159,-7.85,0
0,-1.810974,0.5000051,-6.856304,-7.85,0
0,-1.821686,0.5000051,-6.845592,-7.85,0
0,-1.821686,0.5000051,-6.845592,-7.85,0
0,-1.831598,0.5000051,-6.83568,-7.85,0
0,-1.831598,0.5000051,-6.83568,-7.85,0
0,-1.847182,0.5000051,-6.820096,-7.85,0
0,-1.856647,0.5000051,-6.810631,-7.85,0
0,-1.856647,0.5000051,-6.810631,-7.85,0
0,-1.868838,0.5000051,-6.79844,-7.85,0
0,-1.868838,0.5000051,-6.79844,-7.85,0
0,-1.880691,0.5000051,-6.786588,-7.85,0
0,-1.89491,0.5000051,-6.772369,-7.85,0
0,-1.89491,0.5000051,-6.772369,-7.85,0
0,-1.906757,0.5000051,-6.760521,-7.85,0
0,-1.923016,0.5000051,-6.744262,-7.85,0
0,-1.935395,0.5000051,-6.731883,-7.85,0
0,-1.954071,0.5000051,-6.713207,-7.85,0
0,-1.954071,0.5000051,-6.713207,-7.85,0
0,-1.964569,0.5000051,-6.702709,-7.85,0
0,-1.977743,0.5000051,-6.689535,-7.85,0
0,-1.997448,0.5000051,-6.669829,-7.85,0
0,-2.019394,0.5000051,-6.647884,-7.85,0
0,-2.033144,0.5000051,-6.634133,-7.85,0
0,-2.033144,0.5000051,-6.634133,-7.85,0
0,-2.045473,0.5000051,-6.621805,-7.85,0
0,-2.058719,0.5000051,-6.608559,-7.85,0
0,-2.058719,0.5000051,-6.608559,-7.85,0
0,-2.068651,0.5000051,-6.598627,-7.85,0
0,-2.068651,0.5000051,-6.598627,-7.85,0
0,-2.080704,0.5000051,-6.586573,-7.85,0
0,-2.091903,0.5000051,-6.575375,-7.85,0
0,-2.091903,0.5000051,-6.575375,-7.85,0
0,-2.102453,0.5000051,-6.564825,-7.85,0
0,-2.116592,0.5000051,-6.550685,-7.85,0
0,-2.116592,0.5000051,-6.550685,-7.85,0
0,-2.129822,0.5000051,-6.537456,-7.85,0
0,-2.141655,0.5000051,-6.525622,-7.85,0
0,-2.141655,0.5000051,-6.525622,-7.85,0
0,-2.153288,0.5000051,-6.513989,-7.85,0
0,-2.168263,0.5000051,-6.499015,-7.85,0
0,-2.168263,0.5000051,-6.499015,-7.85,0
0,-2.180456,0.5000051,-6.486822,-7.85,0
0,-2.180456,0.5000051,-6.486822,-7.85,0
0,-2.192212,0.5000051,-6.475065,-7.85,0
0,-2.205667,0.5000051,-6.461611,-7.85,0
0,-2.205667,0.5000051,-6.461611,-7.85,0
0,-2.218391,0.5000051,-6.448886,-7.85,0
0,-2.237445,0.5000051,-6.429833,-7.85,0
0,-2.248855,0.5000051,-6.418423,-7.85,0
0,-2.248855,0.5000051,-6.418423,-7.85,0
0,-2.259631,0.5000051,-6.407646,-7.85,0
0,-2.276,0.5000051,-6.391277,-7.85,0
0,-2.289683,0.5000051,-6.377595,-7.85,0
0,-2.289683,0.5000051,-6.377595,-7.85,0
0,-2.302933,0.5000051,-6.364345,-7.85,0
0,-2.317123,0.5000051,-6.350155,-7.85,0
0,-2.317123,0.5000051,-6.350155,-7.85,0
0,-2.331803,0.5000051,-6.335475,-7.85,0
0,-2.348413,0.5000051,-6.318865,-7.85,0
0,-2.36051,0.5000051,-6.306768,-7.85,0
0,-2.376053,0.5000051,-6.291224,-7.85,0
0,-2.376053,0.5000051,-6.291224,-7.85,0
0,-2.388324,0.5000051,-6.278954,-7.85,0
0,-2.388324,0.5000051,-6.278954,-7.85,0
0,-2.404004,0.5000051,-6.263273,-7.85,0
0,-2.413543,0.5000051,-6.253735,-7.85,0
0,-2.413543,0.5000051,-6.253735,-7.85,0
0,-2.430198,0.5000051,-6.23708,-7.85,0
0,-2.439722,0.5000051,-6.227556,-7.85,0
0,-2.439722,0.5000051,-6.227556,-7.85,0
0,-2.452635,0.5000051,-6.214643,-7.85,0
0,-2.452635,0.5000051,-6.214643,-7.85,0
0,-2.464331,0.5000051,-6.202947,-7.85,0
0,-2.478547,0.5000051,-6.188732,-7.85,0
0,-2.478547,0.5000051,-6.188732,-7.85,0
0,-2.491007,0.5000051,-6.176271,-7.85,0
0,-2.506324,0.5000051,-6.160954,-7.85,0
0,-2.506324,0.5000051,-6.160954,-8.55,0
0,-2.516484,0.5000049,-6.150794,-8.65,0
0,-2.532512,0.5000049,-6.134766,-8.85,0
0,-2.532512,0.5000049,-6.134766,-9,0
0,-2.549489,0.5000049,-6.117789,-9.15,0
0,-2.562151,0.5000049,-6.105127,-9.25,0
0,-2.577435,0.5000049,-6.089844,-9.3,0
0,-2.577435,0.5000049,-6.089844,-9.3,0
0,-2.588374,0.500005,-6.078904,-9.3,0
0,-2.610995,0.5000051,-6.056283,-9.45,0
0,-2.660743,0.5000051,-6.006535,-10.05,0
0,-2.696837,0.5000051,-5.970441,-10.4,0
0,-2.716663,0.5000049,-5.950615,-10.5,0
0,-2.716663,0.5000049,-5.950615,-10.65,0
0,-2.728835,0.500005,-5.938444,-10.8,0
0,-2.747098,0.5000049,-5.92018,-11,0
0,-2.788469,0.5000049,-5.878809,-11.35,0
0,-2.788469,0.5000049,-5.878809,-11.35,0
0,-2.805003,0.5000049,-5.862275,-11.45,0
0,-2.818072,0.5000049,-5.849206,-11.55,0
0,-2.818072,0.5000049,-5.849206,-11.55,0
0,-2.835588,0.5000051,-5.83169,-11.8,0
0,-2.835588,0.5000051,-5.83169,-12.1,0
0,-2.847383,0.5000051,-5.819895,-12.25,0
0,-2.864709,0.5000049,-5.802569,-12.5,0
0,-2.91107,0.5000051,-5.756209,-12.95,0
0,-2.921458,0.500005,-5.745821,-13.05,0
0,-2.921458,0.500005,-5.745821,-13.2,0
0,-2.935393,0.5000051,-5.731885,-13.35,0
0,-2.950883,0.500005,-5.716395,-13.55,0
0,-2.964381,0.5000051,-5.702898,-13.65,0
0,-2.964381,0.5000051,-5.702898,-13.75,0
0,-2.977382,0.5000052,-5.689897,-13.8,0
0,-2.992101,0.5000051,-5.675178,-13.9,0
0,-2.992101,0.5000051,-5.675178,-14.45,0
0,-3.005804,0.5000051,-5.661474,-14.6,0
0,-3.021059,0.5000049,-5.64622,-14.7,0
0,-3.03444,0.5000049,-5.632839,-14.8,0
0,-3.055446,0.5000051,-5.611833,-15.05,0
0,-3.055446,0.5000051,-5.611833,-15.3,0
0,-3.072485,0.5000049,-5.594794,-15.75,0
0,-3.113068,0.500005,-5.554212,-16.25,0
0,-3.134181,0.5000052,-5.533099,-16.95,0
0,-3.165097,0.5000051,-5.502182,-17.9,0
0,-3.189638,0.5000051,-5.477641,-17.9,0
0,-3.207762,0.5000051,-5.459517,-17.9,0
0,-3.207762,0.5000051,-5.459517,-17.9,0
0,-3.222418,0.5000051,-5.444861,-17.9,0
0,-3.260883,0.5000051,-5.406396,-17.9,0
0,-3.260883,0.5000051,-5.406396,-17.9,0
0,-3.276526,0.5000051,-5.390753,-17.9,0
0,-3.287014,0.5000051,-5.380265,-17.9,0
0,-3.287014,0.5000051,-5.380265,-17.9,0
0,-3.301239,0.5000051,-5.36604,-17.9,0
0,-3.311174,0.5000051,-5.356105,-17.9,0
0,-3.311174,0.5000051,-5.356105,-17.9,0
0,-3.319609,0.5000051,-5.34767,-17.9,0
0,-3.332824,0.5000051,-5.334455,-17.9,0
0,-3.332824,0.5000051,-5.334455,-17.9,0
0,-3.342403,0.5000051,-5.324876,-17.9,0
0,-3.354343,0.5000051,-5.312936,-17.9,0
0,-3.354343,0.5000051,-5.312936,-17.6,0
0,-3.36696,0.500005,-5.300319,-17.5,0
0,-3.378671,0.500005,-5.288609,-17.5,0
0,-3.392894,0.5000049,-5.274386,-17.55,0
0,-3.392894,0.5000049,-5.274386,-17.65,0
0,-3.40562,0.500005,-5.261659,-18,0
0,-3.417655,0.5000049,-5.249625,-18.3,0
0,-3.434137,0.5000052,-5.233143,-18.95,0
0,-3.478933,0.500005,-5.188346,-20.7,0
0,-3.502945,0.5000049,-5.164335,-21.55,0
0,-3.502945,0.5000049,-5.164335,-21.8,0
0,-3.520249,0.5000052,-5.147031,-22.5,0
0,-3.545577,0.5000051,-5.121703,-23.95,0
0,-3.571116,0.5000051,-5.096164,-25,0
0,-3.587156,0.500005,-5.080124,-25.4,0
0,-3.587156,0.500005,-5.080124,-25.55,0
0,-3.594646,0.5000052,-5.072634,-25.55,0
0,-3.607004,0.5000052,-5.060275,-25.6,0
0,-3.607004,0.5000052,-5.060275,-25.65,0
0,-3.618327,0.5000049,-5.048952,-25.65,0
0,-3.644049,0.5000049,-5.02323,-25.65,0
0,-3.657991,0.5000049,-5.009288,-25.65,0
0,-3.67083,0.5000049,-4.996449,-25.65,0
0,-3.691882,0.5000049,-4.975397,-25.65,0
0,-3.691882,0.5000049,-4.975397,-25.65,0
0,-3.69923,0.5000049,-4.968049,-25.65,0
0,-3.69923,0.5000049,-4.968049,-25.65,0
0,-3.714816,0.5000049,-4.952463,-25.65,0
0,-3.724938,0.5000049,-4.942341,-25.65,0
0,-3.724938,0.5000049,-4.942341,-25.65,0
0,-3.736131,0.5000049,-4.931148,-25.65,0
0,-3.736131,0.5000049,-4.931148,-25.65,0
0,-3.750952,0.5000049,-4.916327,-25.65,0
0,-3.750952,0.5000049,-4.916327,-25.65,0
0,-3.766747,0.5000049,-4.900531,-25.65,0
0,-3.781382,0.5000049,-4.885897,-25.65,0
0,-3.793382,0.5000049,-4.873897,-25.65,0
0,-3.793382,0.5000049,-4.873897,-25.65,0
0,-3.810273,0.5000049,-4.857006,-25.65,0
0,-3.820718,0.5000049,-4.846561,-25.65,0
0,-3.820718,0.5000049,-4.846561,-25.65,0
0,-3.831151,0.5000049,-4.836128,-25.65,0
0,-3.831151,0.5000049,-4.836128,-25.65,0
0,-3.846442,0.5000049,-4.820837,-25.65,0
0,-3.856465,0.5000049,-4.810814,-25.65,0
0,-3.856465,0.5000049,-4.810814,-25.65,0
0,-3.869316,0.5000049,-4.797963,-25.65,0
0,-3.882226,0.5000049,-4.785052,-25.65,0
0,-3.882226,0.5000049,-4.785052,-25.65,0
0,-3.896717,0.5000049,-4.770562,-25.65,0
0,-3.906166,0.5000049,-4.761113,-25.65,0
0,-3.906166,0.5000049,-4.761113,-25.65,0
0,-3.917337,0.5000049,-4.749941,-25.65,0
0,-3.917337,0.5000049,-4.749941,-25.65,0
0,-3.931512,0.5000049,-4.735767,-25.65,0
0,-3.941908,0.5000049,-4.72537,-25.65,0
0,-3.941908,0.5000049,-4.72537,-25.65,0
0,-3.952462,0.5000049,-4.714816,-25.65,0
0,-3.964204,0.5000049,-4.703074,-25.65,0
0,-3.964204,0.5000049,-4.703074,-25.65,0
0,-3.975361,0.500005,-4.691917,-25.7,0
0,-3.975361,0.500005,-4.691917,-25.75,0
0,-3.986019,0.5000051,-4.681259,-25.75,0
0,-3.997585,0.5000048,-4.669693,-25.8,0
0,-4.019547,0.5000049,-4.64773,-25.85,0
0,-4.019547,0.5000049,-4.64773,-25.85,0
0,-4.033738,0.5000051,-4.63354,-25.85,0
0,-4.033738,0.5000051,-4.63354,-25.85,0
0,-4.046753,0.5000051,-4.620524,-25.85,0
0,-4.06082,0.5000051,-4.606458,-25.85,0
0,-4.06082,0.5000051,-4.606458,-25.9,0
0,-4.070899,0.5000051,-4.596379,-25.95,0
0,-4.085568,0.500005,-4.581709,-26.05,0
0,-4.098395,0.5000051,-4.568883,-26.2,0
0,-4.128673,0.5000051,-4.538605,-26.65,0
0,-4.146022,0.5000051,-4.521256,-26.8,0
0,-4.174083,0.5000052,-4.493195,-26.9,0
0,-4.184478,0.5000052,-4.4828,-26.9,0
0,-4.231601,0.5000052,-4.435677,-26.9,0
0,-4.231601,0.5000052,-4.435677,-26.9,0
0,-4.243192,0.5000052,-4.424086,-26.9,0
0,-4.257339,0.5000052,-4.409938,-26.9,0
0,-4.257339,0.5000052,-4.409938,-26.9,0
0,-4.270846,0.5000052,-4.396432,-26.9,0
0,-4.270846,0.5000052,-4.396432,-26.9,0
0,-4.283789,0.5000052,-4.383489,-26.9,0
0,-4.297635,0.5000052,-4.369643,-26.9,0
0,-4.297635,0.5000052,-4.369643,-26.9,0
0,-4.310062,0.5000052,-4.357216,-26.9,0
0,-4.332088,0.5000052,-4.33519,-26.9,0
0,-4.332088,0.5000052,-4.33519,-26.9,0
0,-4.34568,0.5000052,-4.321598,-26.9,0
0,-4.355745,0.5000052,-4.311532,-26.9,0
0,-4.355745,0.5000052,-4.311532,-26.9,0
0,-4.367069,0.5000052,-4.300209,-26.9,0
0,-4.367069,0.5000052,-4.300209,-26.9,0
0,-4.381087,0.5000052,-4.286191,-26.9,0
0,-4.391744,0.5000052,-4.275534,-26.9,0
0,-4.391744,0.5000052,-4.275534,-26.9,0
0,-4.40575,0.5000052,-4.261528,-26.9,0
0,-4.40575,0.5000052,-4.261528,-26.9,0
0,-4.420407,0.5000052,-4.246871,-26.9,0
0,-4.430489,0.5000052,-4.236789,-26.9,0
0,-4.430489,0.5000052,-4.236789,-26.9,0
0,-4.445171,0.5000052,-4.222107,-26.9,0
0,-4.461678,0.5000052,-4.2056,-26.9,0
0,-4.475441,0.5000052,-4.191837,-26.9,0
0,-4.475441,0.5000052,-4.191837,-26.9,0
0,-4.485345,0.5000052,-4.181933,-26.9,0
0,-4.496466,0.5000052,-4.170812,-26.9,0
0,-4.496466,0.5000052,-4.170812,-26.9,0
0,-4.509855,0.5000052,-4.157423,-26.9,0
0,-4.509855,0.5000052,-4.157423,-26.9,0
0,-4.521061,0.5000052,-4.146217,-26.9,0
0,-4.534548,0.5000052,-4.13273,-26.9,0
0,-4.546198,0.5000052,-4.121079,-26.9,0
0,-4.546198,0.5000052,-4.121079,-26.9,0
0,-4.562164,0.5000052,-4.105114,-26.9,0
0,-4.574208,0.5000052,-4.09307,-26.9,0
0,-4.574208,0.5000052,-4.09307,-26.9,0
0,-4.591205,0.5000052,-4.076073,-26.9,0
0,-4.603783,0.5000052,-4.063495,-26.9,0
0,-4.603783,0.5000052,-4.063495,-26.9,0
0,-4.619115,0.5000052,-4.048162,-26.9,0
0,-4.619115,0.5000052,-4.048162,-26.9,0
0,-4.6299,0.5000052,-4.037378,-26.9,0
0,-4.642743,0.5000052,-4.024535,-26.9,0
0,-4.642743,0.5000052,-4.024535,-26.9,0
0,-4.65647,0.5000052,-4.010808,-26.9,0
0,-4.670311,0.5000052,-3.996967,-26.9,0
0,-4.684228,0.5000052,-3.98305,-26.9,0
0,-4.715378,0.5000052,-3.9519,-26.9,0
0,-4.732218,0.5000052,-3.93506,-26.9,0
0,-4.750246,0.5000052,-3.917032,-26.9,0
0,-4.771872,0.5000052,-3.895407,-26.9,0
0,-4.771872,0.5000052,-3.895407,-26.9,0
0,-4.78384,0.5000052,-3.883438,-26.9,0
0,-4.78384,0.5000052,-3.883438,-26.9,0
0,-4.794949,0.5000052,-3.872329,-26.9,0
0,-4.806361,0.5000052,-3.860917,-26.9,0
0,-4.806361,0.5000052,-3.860917,-26.9,0
0,-4.818336,0.5000052,-3.848942,-26.9,0
0,-4.832976,0.5000052,-3.834302,-26.9,0
0,-4.832976,0.5000052,-3.834302,-26.9,0
0,-4.848921,0.5000052,-3.818357,-26.9,0
0,-4.859882,0.5000052,-3.807396,-26.9,0
0,-4.873415,0.5000052,-3.793864,-26.9,0
0,-4.873415,0.5000052,-3.793864,-26.9,0
0,-4.889846,0.5000052,-3.777432,-26.9,0
0,-4.912925,0.5000052,-3.754354,-26.9,0
0,-4.935606,0.500005,-3.731673,-26.85,0
0,-4.953104,0.5000051,-3.714174,-26.8,0
